Test ID,Test File,Test Class,Test Function,Category,Subcategory,Description,Expected Result
352,test_transform_pipeline.py,TestIntensityTransforms,test_intensity_bounds_preservation,Unit Tests,Transform Pipeline,Test that intensity transforms preserve valid ranges.,Test passes with expected behavior
353,test_transform_pipeline.py,TestMedicalSpecificTransforms,test_anatomical_continuity,Unit Tests,Transform Pipeline,Test that transforms preserve anatomical structures.,Test passes with expected behavior
354,test_transform_pipeline.py,TestMedicalSpecificTransforms,test_medical_image_properties,Unit Tests,Transform Pipeline,Test preservation of medical image properties.,Test passes with expected behavior
355,test_transform_pipeline.py,TestTransformComposition,test_train_transform_composition,Unit Tests,Transform Pipeline,Test complete training transform pipeline.,Test passes with expected behavior
356,test_transform_pipeline.py,TestTransformComposition,test_validation_transform_stability,Unit Tests,Transform Pipeline,Test validation transforms are deterministic.,Validation passes without errors
357,test_transform_pipeline.py,TestTransformComposition,test_transform_pipeline_robustness,Unit Tests,Transform Pipeline,Test transform pipeline handles edge cases.,Test passes with expected behavior
358,test_transform_pipeline.py,TestTransformReproducibility,test_seed_based_reproducibility,Unit Tests,Transform Pipeline,Test transforms are reproducible with fixed seeds.,Test passes with expected behavior
359,test_transform_pipeline.py,TestTransformReproducibility,test_different_seeds_produce_variation,Unit Tests,Transform Pipeline,Test different seeds produce different results.,Test passes with expected behavior
360,test_transform_pipeline.py,TestTransformReproducibility,test_reproducibility_across_runs,Unit Tests,Transform Pipeline,Test reproducibility across multiple transform applications.,Test passes with expected behavior
361,test_transform_pipeline.py,TestTransformPerformance,test_transform_speed,Unit Tests,Transform Pipeline,Test transform performance on large dataset.,Test passes with expected behavior
362,test_transform_pipeline.py,TestTransformPerformance,test_memory_usage_efficiency,Unit Tests,Transform Pipeline,Test transform memory usage patterns.,Test passes with expected behavior
363,test_transform_pipeline.py,TestTransformPerformance,test_batch_transform_performance,Unit Tests,Transform Pipeline,Test transform performance on batched data.,Performance meets clinical requirements
364,test_visualizations_generation.py,TestGradCAMGeneration,test_gradcam_output_creation,Unit Tests,Visualizations Generation,Test Grad-CAM generates visualization outputs.,Test passes with expected behavior
365,test_visualizations_generation.py,TestGradCAMGeneration,test_gradcam_overlay_quality,Unit Tests,Visualizations Generation,Test Grad-CAM overlay maintains image quality.,Test passes with expected behavior
366,test_visualizations_generation.py,TestGradCAMGeneration,test_gradcam_batch_processing,Unit Tests,Visualizations Generation,Test Grad-CAM generation for multiple samples.,Test passes with expected behavior
367,test_visualizations_generation.py,TestSegmentationOverlays,test_segmentation_mask_overlay,Unit Tests,Visualizations Generation,Test segmentation mask overlays on original images.,Test passes with expected behavior
368,test_visualizations_generation.py,TestSegmentationOverlays,test_overlay_transparency_levels,Unit Tests,Visualizations Generation,Test different overlay transparency levels.,Test passes with expected behavior
369,test_visualizations_generation.py,TestSegmentationOverlays,test_medical_color_scheme,Unit Tests,Visualizations Generation,Test medically appropriate color schemes.,Test passes with expected behavior
370,test_visualizations_generation.py,TestPerformancePlots,test_roc_curve_generation,Unit Tests,Visualizations Generation,Test ROC curve visualization.,Test passes with expected behavior
371,test_visualizations_generation.py,TestPerformancePlots,test_confusion_matrix_visualization,Unit Tests,Visualizations Generation,Test confusion matrix heatmap generation.,Test passes with expected behavior
372,test_visualizations_generation.py,TestPerformancePlots,test_calibration_plot,Unit Tests,Visualizations Generation,Test probability calibration visualization.,Test passes with expected behavior
373,test_visualizations_generation.py,TestMedicalImageQuality,test_image_resolution_standards,Unit Tests,Visualizations Generation,Test images meet medical imaging resolution standards.,Test passes with expected behavior
374,test_visualizations_generation.py,TestMedicalImageQuality,test_color_accuracy,Unit Tests,Visualizations Generation,Test color reproduction accuracy for medical imaging.,Test passes with expected behavior
375,test_visualizations_generation.py,TestMedicalImageQuality,test_annotation_clarity,Unit Tests,Visualizations Generation,Test medical annotations are clear and readable.,Test passes with expected behavior
376,test_visualizations_generation.py,TestMedicalImageQuality,test_visualization_file_formats,Unit Tests,Visualizations Generation,Test multiple output formats for different use cases.,Test passes with expected behavior
